id,Machine failure
136429,0.005610461
136430,0.008274221
136431,0.003875646
136432,0.008496284
136433,0.005186818
136434,0.038191163
136435,0.015581167
136436,0.010338627
136437,0.003980822
136438,0.00863361
136439,0.005767477
136440,0.006705847
136441,0.005398679
136442,0.003191702
136443,0.005298317
136444,0.0177655
136445,0.005185337
136446,0.976435144
136447,0.00349604
136448,0.004632974
136449,0.022269512
136450,0.004999814
136451,0.026234235
136452,0.098975755
136453,0.005502128
136454,0.004420092
136455,0.004148965
136456,0.007518655
136457,0.008337531
136458,0.007842199
136459,0.039953791
136460,0.022165291
136461,0.005577036
136462,0.065856491
136463,0.09260302
136464,0.00869497
136465,0.004722692
136466,0.017269902
136467,0.007816028
136468,0.005744175
136469,0.105043757
136470,0.006187865
136471,0.058085473
136472,0.014355599
136473,0.007849398
136474,0.004445359
136475,0.006242646
136476,0.079621184
136477,0.004376215
136478,0.004374964
136479,0.00741452
136480,0.035518235
136481,0.010386441
136482,0.188622912
136483,0.01677676
136484,0.006762888
136485,0.00345989
136486,0.005119813
136487,0.003373642
136488,0.024378842
136489,0.002587208
136490,0.104522157
136491,0.027078631
136492,0.003087836
136493,0.024749118
136494,0.00316801
136495,0.011366264
136496,0.004671897
136497,0.004849272
136498,0.05904033
136499,0.00505294
136500,0.005548284
136501,0.003835833
136502,0.008711997
136503,0.013162556
136504,0.004582523
136505,0.008671732
136506,0.007993322
136507,0.006208531
136508,0.006303949
136509,0.011736829
136510,0.003772941
136511,0.027531377
136512,0.003424795
136513,0.02748737
136514,0.005122593
136515,0.005378932
136516,0.004342674
136517,0.007228574
136518,0.003218858
136519,0.008591693
136520,0.024261752
136521,0.004105994
136522,0.011323894
136523,0.002920219
136524,0.003576803
136525,0.007929695
136526,0.00988407
136527,0.04443461
136528,0.006509639
136529,0.009059981
136530,0.027278007
136531,0.006545211
136532,0.005858343
136533,0.03702384
136534,0.005238565
136535,0.00461835
136536,0.017586945
136537,0.006305689
136538,0.020012125
136539,0.009523254
136540,0.003457796
136541,0.017619347
136542,0.018006385
136543,0.011842379
136544,0.005179622
136545,0.005296338
136546,0.005877513
136547,0.008109652
136548,0.003636458
136549,0.007612785
136550,0.011075626
136551,0.003207143
136552,0.004745933
136553,0.015669553
136554,0.004421272
136555,0.076815956
136556,0.038340616
136557,0.007228811
136558,0.013299766
136559,0.004450818
136560,0.025257683
136561,0.009041779
136562,0.008308142
136563,0.00473515
136564,0.002254467
136565,0.047772268
136566,0.009316786
136567,0.013468557
136568,0.0073876
136569,0.006748085
136570,0.006581358
136571,0.022093398
136572,0.009432992
136573,0.00486796
136574,0.009471586
136575,0.007628769
136576,0.007623244
136577,0.007143198
136578,0.004436566
136579,0.06246838
136580,0.006025624
136581,0.020570149
136582,0.004252128
136583,0.004818359
136584,0.003642259
136585,0.032475947
136586,0.391254232
136587,0.003663926
136588,0.008072466
136589,0.008250865
136590,0.007245484
136591,0.023590328
136592,0.054219815
136593,0.038451394
136594,0.005054381
136595,0.005051814
136596,0.004477117
136597,0.003129489
136598,0.004348385
136599,0.005224545
136600,0.0043042
136601,0.024648112
136602,0.019203685
136603,0.028008746
136604,0.004903711
136605,0.039355849
136606,0.021449856
136607,0.025765801
136608,0.02499023
136609,0.006612244
136610,0.008204281
136611,0.007007334
136612,0.007027898
136613,0.004014196
136614,0.005862078
136615,0.006779262
136616,0.004538161
136617,0.008549014
136618,0.01009958
136619,0.005037042
136620,0.00434962
136621,0.0044821
136622,0.008526116
136623,0.004192506
136624,0.01657591
136625,0.008136212
136626,0.006240846
136627,0.029593299
136628,0.018872572
136629,0.007907222
136630,0.004394789
136631,0.026417526
136632,0.009517769
136633,0.008137867
136634,0.005504439
136635,0.016563729
136636,0.065526236
136637,0.0103352
136638,0.980446781
136639,0.023982771
136640,0.057139961
136641,0.005962431
136642,0.005126128
136643,0.101264227
136644,0.004200372
136645,0.002646923
136646,0.004627457
136647,0.008998273
136648,0.11166741
136649,0.007401125
136650,0.025889673
136651,0.003670216
136652,0.991716803
136653,0.006006311
136654,0.004303054
136655,0.015428875
136656,0.007027488
136657,0.008896642
136658,0.00471548
136659,0.008220205
136660,0.01015401
136661,0.017335265
136662,0.04252266
136663,0.005752932
136664,0.05573981
136665,0.005859794
136666,0.00614532
136667,0.098509505
136668,0.00583017
136669,0.021025594
136670,0.011805317
136671,0.003562036
136672,0.015345453
136673,0.026630865
136674,0.003976086
136675,0.005780548
136676,0.014015228
136677,0.009839838
136678,0.005643128
136679,0.004684947
136680,0.013641744
136681,0.004135737
136682,0.0045823
136683,0.003727807
136684,0.059103489
136685,0.035545867
136686,0.00894677
136687,0.009127486
136688,0.011252316
136689,0.021163917
136690,0.162919313
136691,0.108403716
136692,0.007653518
136693,0.004622513
136694,0.00556345
136695,0.003789454
136696,0.007058047
136697,0.00417408
136698,0.014210811
136699,0.008490192
136700,0.045761805
136701,0.01064987
136702,0.007177518
136703,0.036195263
136704,0.003817203
136705,0.004443193
136706,0.003938908
136707,0.010066193
136708,0.016603895
136709,0.021477405
136710,0.004334536
136711,0.003867579
136712,0.023246649
136713,0.015497908
136714,0.020161689
136715,0.018543192
136716,0.008165375
136717,0.048289742
136718,0.068585924
136719,0.018733534
136720,0.009202837
136721,0.007555043
136722,0.00467072
136723,0.067916487
136724,0.003917137
136725,0.006379207
136726,0.003950025
136727,0.018014875
136728,0.005291065
136729,0.006272924
136730,0.006877215
136731,0.034912016
136732,0.008541231
136733,0.002231885
136734,0.004970383
136735,0.004409101
136736,0.00702119
136737,0.00738235
136738,0.006238126
136739,0.041816734
136740,0.014276707
136741,0.072663406
136742,0.042088787
136743,0.00349915
136744,0.02129275
136745,0.016027081
136746,0.005384812
136747,0.003652087
136748,0.003673836
136749,0.007605277
136750,0.008803432
136751,0.005403476
136752,0.008678146
136753,0.020470299
136754,0.007464783
136755,0.029426512
136756,0.082912659
136757,0.023238785
136758,0.006847838
136759,0.005468503
136760,0.006752843
136761,0.004784257
136762,0.023903071
136763,0.003928669
136764,0.018271987
136765,0.012306463
136766,0.009944613
136767,0.015294629
136768,0.00507578
136769,0.00916917
136770,0.049116694
136771,0.004553357
136772,0.116641512
136773,0.007299917
136774,0.005586718
136775,0.055202222
136776,0.003867715
136777,0.005652313
136778,0.004416377
136779,0.004388803
136780,0.017683999
136781,0.026227282
136782,0.004608636
136783,0.005476127
136784,0.00375771
136785,0.00954628
136786,0.005435393
136787,0.012454862
136788,0.012009078
136789,0.003535187
136790,0.009676957
136791,0.003145467
136792,0.016105821
136793,0.007167822
136794,0.035129703
136795,0.006844977
136796,0.006451778
136797,0.004849621
136798,0.038121232
136799,0.004952819
136800,0.010741583
136801,0.004443145
136802,0.005506596
136803,0.014673708
136804,0.005951979
136805,0.010543491
136806,0.003785654
136807,0.035107562
136808,0.0039225
136809,0.004000084
136810,0.005456436
136811,0.011365481
136812,0.00463909
136813,0.079544515
136814,0.00432731
136815,0.004374793
136816,0.013754634
136817,0.004333268
136818,0.013267697
136819,0.013418711
136820,0.00409399
136821,0.010844717
136822,0.014265141
136823,0.00687782
136824,0.004028695
136825,0.012289244
136826,0.965591892
136827,0.006926499
136828,0.003504546
136829,0.01071883
136830,0.005648352
136831,0.003920668
136832,0.007854405
136833,0.008412514
136834,0.975929702
136835,0.021620864
136836,0.007745252
136837,0.004059055
136838,0.005385283
136839,0.007441192
136840,0.035358275
136841,0.017367552
136842,0.004623889
136843,0.004000031
136844,0.004208928
136845,0.008929134
136846,0.017359337
136847,0.004325075
136848,0.004256032
136849,0.003768489
136850,0.00576433
136851,0.00612128
136852,0.008499414
136853,0.009215695
136854,0.028365226
136855,0.005218183
136856,0.083954031
136857,0.011499812
136858,0.003847957
136859,0.007766689
136860,0.004497192
136861,0.004788095
136862,0.010486618
136863,0.004312486
