8.749717473983764648e-01,1.250281929969787598e-01
6.054998040199279785e-01,3.945002555847167969e-01
9.047527909278869629e-01,9.524720162153244019e-02
9.096334576606750488e-01,9.036656469106674194e-02
5.201647281646728516e-01,4.798353016376495361e-01
8.283697366714477539e-01,1.716303676366806030e-01
4.258967936038970947e-01,5.741031169891357422e-01
7.995207309722900391e-01,2.004792839288711548e-01
4.218758046627044678e-01,5.781241655349731445e-01
8.657902479171752930e-01,1.342097520828247070e-01
9.244670271873474121e-01,7.553298026323318481e-02
7.457236051559448242e-01,2.542763948440551758e-01
5.648037418723106384e-02,9.435195922851562500e-01
9.534372687339782715e-01,4.656271636486053467e-02
8.159179240465164185e-02,9.184081554412841797e-01
1.843658685684204102e-01,8.156340718269348145e-01
7.864795923233032227e-01,2.135203927755355835e-01
7.991096377372741699e-01,2.008903771638870239e-01
5.544836521148681641e-01,4.455162882804870605e-01
5.688494443893432617e-01,4.311505854129791260e-01
6.939383745193481445e-01,3.060615062713623047e-01
7.939686775207519531e-01,2.060313224792480469e-01
6.927164644002914429e-02,9.307284355163574219e-01
3.993789553642272949e-01,6.006209850311279297e-01
6.511559337377548218e-02,9.348844885826110840e-01
9.720687866210937500e-01,2.793128974735736847e-02
6.344837695360183716e-02,9.365516304969787598e-01
8.106956481933593750e-01,1.893042176961898804e-01
7.047296762466430664e-01,2.952702343463897705e-01
8.632890582084655762e-01,1.367110162973403931e-01
9.175059199333190918e-01,8.249406516551971436e-02
7.789111137390136719e-01,2.210889160633087158e-01
5.484604835510253906e-01,4.515393376350402832e-01
5.292420387268066406e-01,4.707579910755157471e-01
5.005509257316589355e-01,4.994490742683410645e-01
7.737730145454406738e-01,2.262270450592041016e-01
5.689944028854370117e-01,4.310056269168853760e-01
5.195285677909851074e-01,4.804714322090148926e-01
8.991729021072387695e-01,1.008270755410194397e-01
9.096445441246032715e-01,9.035545587539672852e-02
9.156648516654968262e-01,8.433511108160018921e-02
6.022030115127563477e-01,3.977969288825988770e-01
9.592605829238891602e-01,4.073930531740188599e-02
2.035774439573287964e-01,7.964226007461547852e-01
8.086583018302917480e-02,9.191340804100036621e-01
8.997406959533691406e-01,1.002593114972114563e-01
6.485089063644409180e-01,3.514911234378814697e-01
8.525061011314392090e-01,1.474939286708831787e-01
9.968538582324981689e-02,9.003145098686218262e-01
5.779486894607543945e-01,4.220512211322784424e-01
5.306037664413452148e-01,4.693962037563323975e-01
7.116209864616394043e-01,2.883789837360382080e-01
1.937526017427444458e-01,8.062472939491271973e-01
4.127668589353561401e-02,9.587233066558837891e-01
7.516633868217468262e-01,2.483366876840591431e-01
6.491520404815673828e-01,3.508478701114654541e-01
9.434536695480346680e-01,5.654627457261085510e-02
8.998395800590515137e-01,1.001604422926902771e-01
9.224395751953125000e-01,7.756035029888153076e-02
5.315255746245384216e-02,9.468473792076110840e-01
8.505414724349975586e-01,1.494584679603576660e-01
8.411033153533935547e-01,1.588966995477676392e-01
8.575115203857421875e-01,1.424884647130966187e-01
3.761435449123382568e-01,6.238565444946289062e-01
4.429548680782318115e-01,5.570451617240905762e-01
1.946873217821121216e-01,8.053126335144042969e-01
3.519818186759948730e-01,6.480183005332946777e-01
7.367551922798156738e-01,2.632447183132171631e-01
5.121989250183105469e-01,4.878011345863342285e-01
6.608920544385910034e-02,9.339107871055603027e-01
3.887492716312408447e-01,6.112506985664367676e-01
8.769937753677368164e-01,1.230062320828437805e-01
5.638986825942993164e-01,4.361012578010559082e-01
4.814757108688354492e-01,5.185242891311645508e-01
5.128703266382217407e-02,9.487129449844360352e-01
5.697745680809020996e-01,4.302253425121307373e-01
9.244249463081359863e-01,7.557503134012222290e-02
1.190387457609176636e-01,8.809611797332763672e-01
8.291836380958557129e-01,1.708163321018218994e-01
3.887492716312408447e-01,6.112506985664367676e-01
6.387342214584350586e-01,3.612657487392425537e-01
7.766051292419433594e-01,2.233949303627014160e-01
7.677356004714965820e-01,2.322643548250198364e-01
9.244670271873474121e-01,7.553298026323318481e-02
7.413353323936462402e-01,2.586646378040313721e-01
8.658016920089721680e-01,1.341982781887054443e-01
4.064542055130004883e-01,5.935457348823547363e-01
4.997623562812805176e-01,5.002375841140747070e-01
4.278812706470489502e-01,5.721186995506286621e-01
5.068200230598449707e-01,4.931798577308654785e-01
5.173617005348205566e-01,4.826383292675018311e-01
9.244999885559082031e-01,7.550006359815597534e-02
6.195854395627975464e-02,9.380413889884948730e-01
9.244249463081359863e-01,7.557503134012222290e-02
4.430081248283386230e-01,5.569918751716613770e-01
8.997871279716491699e-01,1.002128422260284424e-01
1.631079316139221191e-01,8.368921279907226562e-01
9.190767407417297363e-01,8.092331141233444214e-02
5.139943957328796387e-01,4.860055148601531982e-01
9.360129833221435547e-01,6.398690491914749146e-02
7.600522786378860474e-02,9.239947795867919922e-01
8.092508316040039062e-01,1.907492429018020630e-01
8.525061011314392090e-01,1.474939286708831787e-01
9.049799442291259766e-01,9.502001851797103882e-02
4.137175679206848145e-01,5.862824320793151855e-01
9.087039232254028320e-01,9.129601716995239258e-02
7.693287730216979980e-01,2.306712269783020020e-01
8.525061011314392090e-01,1.474939286708831787e-01
9.242566227912902832e-01,7.574336975812911987e-02
7.296296954154968262e-01,2.703703045845031738e-01
8.471684455871582031e-01,1.528315097093582153e-01
4.278434216976165771e-01,5.721564888954162598e-01
7.287385314702987671e-02,9.271261692047119141e-01
3.553676307201385498e-01,6.446322798728942871e-01
7.204914838075637817e-02,9.279507994651794434e-01
7.618709206581115723e-01,2.381289899349212646e-01
8.687456250190734863e-01,1.312543004751205444e-01
3.663354218006134033e-01,6.336645483970642090e-01
5.554779767990112305e-01,4.445220828056335449e-01
1.872520744800567627e-01,8.127477765083312988e-01
2.001410573720932007e-01,7.998589277267456055e-01
8.525061011314392090e-01,1.474939286708831787e-01
6.616050004959106445e-02,9.338393807411193848e-01
9.147980213165283203e-01,8.520201593637466431e-02
8.525061011314392090e-01,1.474939286708831787e-01
4.788144528865814209e-01,5.211855769157409668e-01
8.828909993171691895e-01,1.171090081334114075e-01
4.118425548076629639e-01,5.881574153900146484e-01
