892,3,1,34.5,7.8292,3
893,3,0,47,7,1
894,2,1,62,9.6875,3
895,3,1,27,8.6625,1
896,3,0,22,12.2875,1
897,3,1,14,9.225,1
898,3,0,30,7.6292,3
899,2,1,26,29,1
900,3,0,18,7.2292,2
901,3,1,21,24.15,1
902,3,1,30.27,7.8958,1
903,1,1,46,26,1
904,1,0,23,82.2667,1
905,2,1,63,26,1
906,1,0,47,61.175,1
907,2,0,24,27.7208,2
908,2,1,35,12.35,3
909,3,1,21,7.225,2
910,3,0,27,7.925,1
911,3,0,45,7.225,2
912,1,1,55,59.4,2
913,3,1,9,3.1708,1
914,1,0,30.27,31.6833,1
915,1,1,21,61.3792,2
916,1,0,48,262.375,2
917,3,1,50,14.5,1
918,1,0,22,61.9792,2
919,3,1,22.5,7.225,2
920,1,1,41,30.5,1
921,3,1,30.27,21.6792,2
922,2,1,50,26,1
923,2,1,24,31.5,1
924,3,0,33,20.575,1
925,3,0,30.27,23.45,1
926,1,1,30,57.75,2
927,3,1,18.5,7.2292,2
928,3,0,30.27,8.05,1
929,3,0,21,8.6625,1
930,3,1,25,9.5,1
931,3,1,30.27,56.4958,1
932,3,1,39,13.4167,2
933,1,1,30.27,26.55,1
934,3,1,41,7.85,1
935,2,0,30,13,1
936,1,0,45,52.5542,1
937,3,1,25,7.925,1
938,1,1,45,29.7,2
939,3,1,30.27,7.75,3
940,1,0,60,76.2917,2
941,3,0,36,15.9,1
942,1,1,24,60,1
943,2,1,27,15.0333,2
944,2,0,20,23,1
945,1,0,28,263,1
946,2,1,30.27,15.5792,2
947,3,1,10,29.125,3
948,3,1,35,7.8958,1
949,3,1,25,7.65,1
950,3,1,30.27,16.1,1
951,1,0,36,262.375,2
952,3,1,17,7.8958,1
953,2,1,32,13.5,1
954,3,1,18,7.75,1
955,3,0,22,7.725,3
956,1,1,13,262.375,2
957,2,0,30.27,21,1
958,3,0,18,7.8792,3
959,1,1,47,42.4,1
960,1,1,31,28.5375,2
961,1,0,60,263,1
962,3,0,24,7.75,3
963,3,1,21,7.8958,1
964,3,0,29,7.925,1
965,1,1,28.5,27.7208,2
966,1,0,35,211.5,2
967,1,1,32.5,211.5,2
968,3,1,30.27,8.05,1
969,1,0,55,25.7,1
970,2,1,30,13,1
971,3,0,24,7.75,3
972,3,1,6,15.2458,2
973,1,1,67,221.7792,1
974,1,1,49,26,1
975,3,1,30.27,7.8958,1
976,2,1,30.27,10.7083,3
977,3,1,30.27,14.4542,2
978,3,0,27,7.8792,3
979,3,0,18,8.05,1
980,3,0,30.27,7.75,3
981,2,1,2,23,1
982,3,0,22,13.9,1
983,3,1,30.27,7.775,1
984,1,0,27,52,1
985,3,1,30.27,8.05,1
986,1,1,25,26,2
987,3,1,25,7.7958,1
988,1,0,76,78.85,1
989,3,1,29,7.925,1
990,3,0,20,7.8542,1
991,3,1,33,8.05,1
992,1,0,43,55.4417,2
993,2,1,27,26,1
994,3,1,30.27,7.75,3
995,3,1,26,7.775,1
996,3,0,16,8.5167,2
997,3,1,28,22.525,1
998,3,1,21,7.8208,3
999,3,1,30.27,7.75,3
1000,3,1,30.27,8.7125,1
1001,2,1,18.5,13,1
1002,2,1,41,15.0458,2
1003,3,0,30.27,7.7792,3
1004,1,0,36,31.6792,2
1005,3,0,18.5,7.2833,3
1006,1,0,63,221.7792,1
1007,3,1,18,14.4542,2
1008,3,1,30.27,6.4375,2
1009,3,0,1,16.7,1
1010,1,1,36,75.2417,2
1011,2,0,29,26,1
1012,2,0,12,15.75,1
1013,3,1,30.27,7.75,3
1014,1,0,35,57.75,2
1015,3,1,28,7.25,1
1016,3,1,30.27,7.75,3
1017,3,0,17,16.1,1
1018,3,1,22,7.7958,1
1019,3,0,30.27,23.25,3
1020,2,1,42,13,1
1021,3,1,24,8.05,1
1022,3,1,32,8.05,1
1023,1,1,53,28.5,2
1024,3,0,30.27,25.4667,1
1025,3,1,30.27,6.4375,2
1026,3,1,43,7.8958,1
1027,3,1,24,7.8542,1
1028,3,1,26.5,7.225,2
1029,2,1,26,13,1
1030,3,0,23,8.05,1
1031,3,1,40,46.9,1
1032,3,0,10,46.9,1
1033,1,0,33,151.55,1
1034,1,1,61,262.375,2
1035,2,1,28,26,1
1036,1,1,42,26.55,1
1037,3,1,31,18,1
1038,1,1,30.27,51.8625,1
1039,3,1,22,8.05,1
1040,1,1,30.27,26.55,1
1041,2,1,30,26,1
1042,1,0,23,83.1583,2
1043,3,1,30.27,7.8958,2
1044,3,1,60.5,35.62719,1
1045,3,0,36,12.1833,1
1046,3,1,13,31.3875,1
1047,3,1,24,7.55,1
1048,1,0,29,221.7792,1
1049,3,0,23,7.8542,1
1050,1,1,42,26.55,1
1051,3,0,26,13.775,1
1052,3,0,30.27,7.7333,3
1053,3,1,7,15.2458,2
