id,Machine Failure
136429,0.0005653315
136430,0.002690066
136431,0.00014925162
136432,0.00012502502
136433,0.00021871012
136434,0.00011171645
136435,0.00995474
136436,0.00029708623
136437,0.0005075432
136438,0.00017492638
136439,0.00091135333
136440,0.00014982055
136441,0.0006319914
136442,0.00036597464
136443,0.0018623663
136444,0.0007790026
136445,0.0003750349
136446,0.9961444
136447,0.00014046297
136448,0.00073311717
136449,0.0130409235
136450,0.00051461486
136451,0.003049048
136452,0.10206458
136453,0.0005491548
136454,9.328104e-05
136455,0.00018033982
136456,0.0003583121
136457,0.00045904503
136458,0.0025701271
136459,0.00068977097
136460,0.0084518185
136461,0.00030989206
136462,0.005673498
136463,0.042320523
136464,0.00016018876
136465,0.00018531813
136466,0.0014835784
136467,0.00062021805
136468,0.0008944222
136469,0.0001950066
136470,0.0009627733
136471,0.010178715
136472,0.0012903915
136473,0.0017488885
136474,0.0007767144
136475,0.00034048402
136476,0.03146234
136477,0.0055751195
136478,0.0002545245
136479,0.0012073675
136480,0.008308106
136481,0.0010931586
136482,0.14392047
136483,0.0010606636
136484,0.00027714728
136485,0.00023802962
136486,0.0006951231
136487,0.0002901907
136488,0.0012200158
136489,0.00030282873
136490,0.037471306
136491,0.029835097
136492,7.077115e-05
136493,0.010087938
136494,0.000102261336
136495,0.0018066501
136496,0.00016505695
136497,0.0001802671
136498,0.0019605313
136499,0.00020547774
136500,0.0016332469
136501,0.00016323091
136502,0.00952173
136503,0.002800381
136504,0.0011096494
136505,0.0013432686
136506,0.005199382
136507,0.00046598486
136508,0.0005235411
136509,0.0031168407
136510,3.2060198e-05
136511,0.0018827314
136512,5.5537683e-05
136513,0.00079617323
136514,0.00024716053
136515,0.0014600272
136516,0.00015669552
136517,0.0028244213
136518,8.1302576e-05
136519,0.0004689774
136520,0.0017415738
136521,9.16102e-05
136522,0.00508532
136523,0.00010850013
136524,0.00043212489
136525,0.00029146232
136526,0.0013243008
136527,0.0015099001
136528,0.0035463483
136529,0.0017572565
136530,0.0033082473
136531,0.0022228432
136532,0.0003306646
136533,0.012686797
136534,0.005945517
136535,2.2442522e-05
136536,0.00087465515
136537,0.00040286122
136538,0.0012274121
136539,0.0027279984
136540,6.216759e-05
136541,0.0010831733
136542,0.00020303187
136543,0.00079854997
136544,0.00013735084
136545,0.00017369015
136546,0.00019456347
136547,0.0009966257
136548,0.00081714336
136549,0.0032525642
136550,0.0013516028
136551,0.0006471114
136552,0.0005456954
136553,0.0008493192
136554,0.00017844886
136555,0.016836878
136556,0.0020916366
136557,0.0003083234
136558,0.0025415027
136559,0.00104078
136560,0.002626078
136561,0.0014849359
136562,0.002280709
136563,0.0004251202
136564,7.004976e-05
136565,0.0037294696
136566,0.0005119128
136567,0.0015170895
136568,5.1004296e-05
136569,0.00010580665
136570,0.0001787196
136571,0.018116059
136572,0.0002723506
136573,0.0010407909
136574,0.0046711112
136575,0.00065619394
136576,0.0003859236
136577,0.004336366
136578,0.0028444713
136579,0.04253971
136580,6.987504e-05
136581,0.0022435905
136582,0.001091661
136583,6.9658745e-05
136584,0.00018402954
136585,0.0028985788
136586,0.061237372
136587,0.0007962609
136588,0.00033687783
136589,0.000333152
136590,0.00032019112
136591,0.0019521706
136592,0.01701658
136593,0.0043306774
136594,0.00032291486
136595,0.00020941254
136596,0.0005505851
136597,0.0005342486
136598,0.00010955183
136599,0.00055003806
136600,0.0006173945
136601,0.0031722062
136602,0.00092916534
136603,0.011113222
136604,0.00031388088
136605,0.0060576973
136606,0.001343685
136607,0.0021430564
136608,0.012934322
136609,7.763984e-05
136610,0.0037965633
136611,0.0010592589
136612,0.0005421963
136613,0.00012423733
136614,0.0003556903
136615,0.00053511525
136616,0.00031662913
136617,0.007517917
136618,0.008760994
136619,0.00040754746
136620,3.053081e-05
136621,0.00021591544
136622,0.00035784734
136623,0.0008033117
136624,0.0019428929
136625,0.00041543634
136626,0.0020901582
136627,0.0150375925
136628,0.005325265
136629,0.00059288
136630,0.00015390615
136631,0.0015552761
136632,0.00041615297
136633,0.012699328
136634,0.00085306517
136635,0.0026546698
136636,0.0020049098
136637,0.0011034318
136638,0.99994636
